customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
7590-VHVEG,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,29.85,29.85,0
5575-GNVDE,0,1,1,0,1,0,1,0,34,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,56.95,1889.5,0
3668-QPYBK,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,53.85,108.15,1
7795-CFOCW,0,1,1,0,1,0,1,0,45,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,42.3,1840.75,0
9237-HQITU,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.7,151.65,1
9305-CDSKC,1,0,1,0,1,0,1,0,8,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.65,820.5,1
1452-KIOVK,0,1,1,0,1,0,0,1,22,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,89.1,1949.4,0
6713-OKOMC,1,0,1,0,1,0,1,0,10,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,29.75,301.9,0
7892-POOKP,1,0,1,0,0,1,1,0,28,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,104.8,3046.05,1
6388-TABGU,0,1,1,0,1,0,0,1,62,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,56.15,3487.95,0
9763-GRSKD,0,1,1,0,0,1,0,1,13,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,49.95,587.45,0
7469-LKBCI,0,1,1,0,1,0,1,0,16,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,18.95,326.8,0
8091-TTVAX,0,1,1,0,0,1,1,0,58,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,100.35,5681.1,0
0280-XJGEX,0,1,1,0,1,0,1,0,49,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,103.7,5036.3,1
5129-JLPIS,0,1,1,0,1,0,1,0,25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,105.5,2686.05,0
3655-SNQYZ,1,0,1,0,0,1,0,1,69,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,113.25,7895.15,0
8191-XWSZG,1,0,1,0,1,0,1,0,52,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.65,1022.95,0
9959-WOFKT,0,1,1,0,1,0,0,1,71,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,106.7,7382.25,0
4190-MFLUW,1,0,1,0,0,1,0,1,10,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,55.2,528.35,1
4183-MYFRB,1,0,1,0,1,0,1,0,21,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,90.05,1862.9,0
8779-QRDMV,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,39.65,39.65,1
1680-VDCWW,0,1,1,0,0,1,1,0,12,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,19.8,202.25,0
1066-JKSGK,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.15,20.15,1
3638-WEABW,1,0,1,0,0,1,1,0,58,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,59.9,3505.1,0
6322-HRPFA,0,1,1,0,0,1,0,1,49,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,59.6,2970.3,0
6865-JZNKO,1,0,1,0,1,0,1,0,30,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,55.3,1530.6,0
6467-CHFZW,0,1,1,0,0,1,0,1,47,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.35,4749.15,1
8665-UTDHZ,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,30.2,30.2,1
5248-YGIJN,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,90.25,6369.45,0
